positive,avg_pos,negative,avg_neg,delta_positive,delta_negative,signal,high_signal
5.100424104198343,2.3784977645017724,-3.8284996747320825,-3.7166017644305493,2.7219263396965703,0.11189791030153318,10,10
3.6078517924117897,3.218916412940656,-2.8979525854497417,-3.4544748851811717,0.38893537947113366,0.5565222997314301,10,0
4.074110340803999,4.149187994476904,-3.7501946379930895,-3.5591917547315375,0.07507765367290453,0.19100288326155201,0,0
3.261619689620538,4.011001481758667,-4.913536530848396,-3.8475458572558274,0.7493817921381289,1.0659906735925686,0,0
3.415583786684081,3.589791402380102,-0.7786013833503248,-3.085071284410388,0.17420761569602128,2.306469901060063,0,0
4.493204377088074,3.8111295485491734,-1.2959068978834136,-2.684559862518806,0.6820748285389007,1.3886529646353922,10,10
6.852169209715225,4.505644265776979,-0.579919177418182,-1.891990997375079,2.3465249439382454,1.312071819956897,10,10
6.059896451053943,5.205213456135331,0.0,-0.66360686466298,0.8546829949186119,0.66360686466298,10,10
2.0783258338375368,4.8708989679236945,-1.2357383429306448,-0.7778911045580601,2.7925731340861577,0.4578472383725847,0,0
1.6485253856488546,4.15972922006389,-1.4977422450196982,-0.8283499413421312,2.511203834415036,0.669392303677567,0,0
4.439321310620871,3.5565172452903013,-0.7015448226598398,-0.8587563526525457,0.8828040653305695,0.15721152999270593,10,0
3.7800326194648393,2.9865512873930253,-1.5763408524575793,-1.2528415657669405,0.7934813320718139,0.32349928669063877,10,0
1.4552643218743968,2.8307859094022403,-3.298355417553422,-1.7684958344226347,1.3755215875278435,1.5298595831307873,0,0
4.09138835007709,3.4415016505092995,-1.8505886950933648,-1.8567074469410514,0.6498866995677908,0.006118751847686621,10,0
4.131631919765364,3.3645793027954225,-0.12926827796747875,-1.7136383107679614,0.7670526169699414,1.5843700328004826,10,10
6.099413258258384,3.9444244624938087,-0.8161791091696474,-1.5235978749459782,2.154988795764575,0.7074187657763308,10,10
4.148513721808104,4.6177368124772356,-1.0725460175810384,-0.9671455249528823,0.46922309066913126,0.1054004926281561,0,0
4.506935130028461,4.721623507465079,-1.970372301344911,-0.9970914265157689,0.21468837743661773,0.9732808748291422,0,0
5.514596107219024,5.067364554328494,-0.003995438326989342,-0.9657732166056465,0.4472315528905302,0.9617777782786572,0,0
3.0585648071889255,4.307152441561128,-1.8927901584248206,-1.2349259789194398,1.2485876343722029,0.6578641795053808,0,0
2.3567157754160113,3.8592029549631057,-5.47342505199784,-2.33514573752364,1.5024871795470944,3.1382793144741994,0,0
0.9877842967730384,2.97941524664925,-5.735545489597573,-3.2764390345868057,1.9916309498762115,2.4591064550107675,0,0
0.717087971503276,1.780038212720313,-6.838776996044133,-4.985134424016091,1.0629502412170369,1.8536425720280416,0,0
1.652083946092071,1.428417997446099,-6.913213377659285,-6.240240228824708,0.223665948645972,0.6729731488345774,0,0
1.652083946092071,1.252260040115114,-9.574113078608834,-7.265412235477456,0.39982390597695705,2.308700843131378,0,0
5.101812264067215,2.2807670319386584,-3.1692078872818055,-6.623827834898515,2.8210452321285566,3.4546199476167097,10,10
4.022940777055553,3.107230233326727,-3.1586153600888864,-5.703787425909702,0.9157105437288262,2.545172065820816,10,10
5.326712987376384,4.025887493647806,-3.8340299916322307,-4.933991579402939,1.3008254937285777,1.099961587770708,10,10
3.2920090538701707,4.4358687705923305,-4.57498530798399,-3.6842096367467283,1.1438597167221598,0.8907756712372619,0,0
4.698438117668868,4.335025233992744,-3.891041058904376,-3.864667929652371,0.3634128836761237,0.02637312925200508,0,0
3.7012281005697516,4.254597064871294,-3.4649404947931055,-3.941249213328426,0.553368964301542,0.47630871853532053,0,0
2.731816947332406,3.6058730548602993,-4.991977068508271,-4.230735982547436,0.8740561075278932,0.761241085960835,0,0
3.45780228137346,3.6473213617361218,-3.745107738698846,-4.023266590226149,0.18951908036266163,0.27815885152730324,0,0
4.671326592110995,3.640543480346653,-2.7739783322843587,-3.744000908571145,1.0307831117643422,0.9700225762867865,10,0
3.5700536594188685,3.6077498700589326,-2.6052835629574287,-3.529086675612226,0.03769621064006401,0.9238031126547974,0,0
3.3212063350801446,3.7550972169958676,-3.3476354673103534,-3.1180012753127464,0.433890881915723,0.22963419199760704,0,0
2.881003458855644,3.6108975113664137,-2.958047381171771,-2.9212361859309777,0.7298940525107698,0.03681119524079346,0,0
2.881003458855644,3.1633167280525756,-4.160342430656812,-3.267827210524091,0.28231326919693167,0.8925152201327213,0,0
4.0672159755200505,3.28760730707787,-0.025368992036305493,-2.6228485677938105,0.7796086684421804,2.597479575757505,10,10
5.683980220586839,3.8783007784545447,-1.8327119239461278,-2.2441176819527544,1.805679442132294,0.4114057580066266,10,10
3.244056157964251,3.9690639532316965,-4.394012502292762,-2.603108962233002,0.7250077952674454,1.7909035400597602,0,0
1.535987436988763,3.632809947764976,-3.7714713519569023,-2.5058911925580243,2.096822510776213,1.265580159398878,0,0
2.0938797621579956,3.1394758944244625,-3.981683443738234,-3.4949698054835068,1.0455961322664669,0.48671363825472724,0,0
3.2376035348997663,2.527881723002694,-2.4930762913326583,-3.660060897330139,0.7097218118970723,1.1669846059974809,10,10
4.897599079197382,2.9412674533109766,-2.3818424194180396,-3.1570183766114583,1.956331625886405,0.7751759571934187,10,10
4.00611789126232,3.558800066879366,-1.5784995216433035,-2.608775419033059,0.44731782438295387,1.0302758973897554,10,10
3.860838398668995,4.000539726007116,-1.4055335566303215,-1.9647379472560809,0.13970132733812068,0.5592043906257593,0,0
4.854695464878419,4.404812708501779,-1.115040794995192,-1.6202290731717142,0.4498827563766401,0.5051882781765222,0,0
4.414596122405141,4.2840619693037185,-0.715118559904,-1.2035481082932042,0.13053415310142213,0.48842954838920427,0,0
2.932038257589934,4.015542060885622,-1.930887268177223,-1.291645044926684,1.0835038032956876,0.6392422232505388,0,0
2.0455840344615352,3.5617284698337572,-2.179251746620396,-1.4850745924242026,1.516144435372222,0.6941771541961934,0,0
3.2888051062996353,3.1702558801890617,-0.796215880408545,-1.405368363777541,0.11854922611057361,0.609152483368996,0,0
3.806732914784257,3.0182900782838407,-2.038466604386945,-1.7362053748982773,0.7884428365004164,0.30226122948866774,10,0
2.7456498984130464,2.971692988489618,-1.382310679084004,-1.5990612276249725,0.22604309007657175,0.21675054854096842,0,0
2.2847195140265364,3.0314768583808687,-3.011711754565856,-1.8071762296113374,0.7467573443543323,1.2045355249545187,0,0
1.6641505708290192,2.6253132245132145,-3.5504948164551955,-2.4957459636230004,0.9611626536841953,1.054748852832195,0,0
2.1585931942272403,2.2132782943739606,-4.305585300819592,-3.062525637731162,0.054685100146720345,1.24305966308843,0,0
1.625592561182656,1.933263960066363,-3.0168061463460347,-3.47114950454667,0.307671398883707,0.4543433582006351,0,0
2.4087735432020363,1.964277467360238,-3.285017131813317,-3.539475848858535,0.4444960758417984,0.25445871704521794,0,0
3.8801602462903646,2.5182798862255744,-2.0438772392839377,-3.1628214545657203,1.3618803600647902,1.1189442152817826,10,10
2.9778283529939,2.7230886759172392,-2.9845713743420177,-2.832567972946327,0.2547396770766608,0.15200340139569057,0,0
2.3660614288033304,2.9082058928224077,-1.2684892899938096,-2.3954887588582703,0.5421444640190773,1.1269994688644607,0,0
2.500314423070286,2.93109111278947,-2.9450104829283816,-2.3104870966370368,0.43077668971918426,0.6345233862913449,0,0
1.9819747696425007,2.456544743627504,-4.676658010034142,-2.9686822893245877,0.47456997398500333,1.7079757207095545,0,0
3.3632039494867576,2.5528886427507187,-3.561888365754762,-3.1130115371777736,0.8103153067360389,0.44887682857698863,0,0
1.7355677954957538,2.3952652344238246,-3.5498256262825603,-3.6833456212499613,0.6596974389280708,0.13351999496740108,0,0
1.5149079918674049,2.1489136266231044,-3.4798831013988734,-3.8170637758675845,0.6340056347556995,0.33718067446871114,0,0
2.5629975854392644,2.294169330572295,-3.8157736041385486,-3.601842674393686,0.2688282548669694,0.21393092974486239,0,0
0.13608243737728895,1.487388952544928,-3.0442278727275385,-3.47242755113688,1.351306515167639,0.42819967840934137,0,0
0.12280556292911411,1.0841983944032683,-5.27469093664037,-3.903643878726333,0.9613928314741541,1.3710470579140375,0,0
1.5134019436891928,1.0838218823587151,-1.5441957630816983,-3.4197220441470386,0.42958006133047766,1.8755262810653404,0,0
4.835564218723639,1.6519635406798088,-2.5871844918956657,-3.112574766086318,3.18360067804383,0.5253902741906522,10,10
3.801801055518335,2.5683931952150703,-1.8076703148962596,-2.8034353766284985,1.2334078603032648,0.9957650617322389,10,10
3.4915925145534668,3.4105899331211584,-4.442658491028963,-2.5954272652256467,0.08100258143230832,1.8472312258033163,0,0
3.8116051533784123,3.9851407355434634,-1.6715263856341775,-2.627259920863766,0.17353558216505105,0.9557335352295886,0,0
3.607512058011856,3.6781276953655175,-1.936293055811061,-2.4645370618426155,0.0706156373536615,0.5282440060315545,0,0
1.696403523512402,3.1517783123640344,-3.9161533928898717,-2.9916578313410183,1.4553747888516324,0.9244955615488535,0,0
2.1794595258593112,2.8237450651904954,-3.176351659476715,-2.6750811234529563,0.6442855393311842,0.5012705360237586,0,0
2.023882028598063,2.376814283995408,-2.879827372303242,-2.9771563701202224,0.3529322553973451,0.09732899781698023,0,0
0.30808464679117104,1.5519574311902367,-3.6134414007741134,-3.396443456360986,1.2438727843990656,0.21699794441312736,0,0
2.2803728194262467,1.697949755168698,-3.1448969181505833,-3.203629337676163,0.5824230642575488,0.058732419525579616,0,0
2.5882677989954708,1.8001518234527378,-4.037255098449894,-3.4188551974194583,0.7881159755427329,0.6183999010304353,0,0
1.6956871600601522,1.7181031063182601,-3.471210304949808,-3.5667009305810997,0.022415946258107944,0.09549062563129151,0,0
5.1707258196673,2.9337633995372925,-4.025613881509163,-3.669744050764862,2.236962420130008,0.3558698307443011,10,10
3.9088663198222515,3.340886774636294,-2.7307664380278185,-3.566211430734171,0.5679795451859575,0.8354449927063525,10,0
6.272391138663836,4.261917609553385,-1.7679717459668072,-2.9988905926133995,2.0104735291104507,1.2309188466465923,10,10
4.770343184522737,5.030581615669031,-1.3537585234950311,-2.469527647249705,0.26023843114629397,1.115769123754674,0,0
7.094196877219306,5.511449380057033,-0.39727895002404207,-1.5624439143784246,1.5827474971622735,1.1651649643543824,10,10
5.749331203566785,5.971565600993166,0.0,-0.87975230487147,0.22223439742638096,0.87975230487147,0,0
7.765913143380458,6.344946102172322,-0.4947563595056973,-0.5614484582561926,1.4209670412081357,0.06669209875049531,10,0
9.445662724602757,7.513775987192327,-0.22910878996840492,-0.2802860248745361,1.93188673741043,0.05117723490613116,10,0
6.600182889780394,7.390272490332599,0.0,-0.18096628736852555,0.7900896005522053,0.18096628736852555,0,0
2.9964783283151784,6.702059271519696,-3.0203633761179867,-0.9360571313980222,3.7055809432045175,2.0843062447199645,0,0
2.7519506952784734,5.4485686594942,-3.938381638161603,-1.7969634510619987,2.696617964215727,2.141418187099604,0,0
3.0812523270600956,3.8574660601085355,-2.968011792931261,-2.4816892018027126,0.77621373304844,0.48632259112854825,0,0
4.6494144930957715,3.36977396093738,-2.7488484385684293,-3.16890131144482,1.2796405321583917,0.4200528728763908,10,10
4.574404091640242,3.7642554017686463,-2.0993984504399084,-2.9386600800253,0.8101486898715962,0.8392616295853919,10,0
3.819027989265043,4.031024725265288,-1.8029112380004646,-2.4047924799850158,0.21199673600024527,0.6018812419845512,0,0
1.4404838348954327,3.6208326022241226,-1.432135450032174,-2.020823394260244,2.18034876732869,0.5886879442280701,0,0
3.897466247314481,3.4328455407788,-0.5177979117347382,-1.4630607625518213,0.4646207065356811,0.9452628508170831,10,10
2.4126311123952737,2.8924022959675577,-0.5544480109260933,-1.0768231526733676,0.479771183572284,0.5223751417472743,0,0
2.015335792866992,2.441479246868045,-1.0753221914150441,-0.8949258910270124,0.4261434540010529,0.18039630038803178,0,0
0.0,2.0813582881441866,-4.544315322259262,-1.6729708590837844,2.0813582881441866,2.8713444631754776,0,0
2.4342135752086205,1.7155451201177216,-0.7982811110627603,-1.7430916589157899,0.7186684550908988,0.9448105478530295,10,10
4.070932933224423,2.1301205753250088,-0.17272167419000117,-1.6476600747317667,1.9408123578994143,1.4749384005417654,10,10
4.842431335643951,2.8368944610192486,-1.6733838823727933,-1.797175497471204,2.0055368746247026,0.12379161509841063,10,10
3.9581554449906875,3.8264333222669205,-2.142897754749823,-1.1968211055938445,0.13172212272376704,0.9460766491559787,0,0
2.8928115719657774,3.94108282145621,-2.106579359431608,-1.5238956676860564,1.0482712494904325,0.5826836917455516,0,0
3.6277397255254087,3.8302845195314563,-2.16313991251344,-2.021500227266916,0.20254479400604763,0.14163968524652404,0,0
6.328145445728564,4.20171304705261,0.0,-1.6031542566737178,2.126432398675955,1.6031542566737178,10,10
9.458931999767088,5.57690718574671,-0.3258838123255956,-1.1489007710676609,3.8820248140203786,0.8230169587420653,10,10
4.75122323603262,6.0415101017634205,0.0,-0.6222559312097589,1.2902868657308009,0.6222559312097589,0,0
4.989254214288353,6.381888723954157,0.0,-0.0814709530813989,1.392634509665804,0.0814709530813989,0,0
3.97595826021876,5.793841927576706,-1.1813394938067185,-0.37680582653307854,1.8178836673579455,0.8045336672736401,0,0
3.7210191582804946,4.359363717205057,-3.553086092909083,-1.1836063966789503,0.6383445589245627,2.3694796962301328,0,0
5.190832007579237,4.469265910091711,-2.4576156921127255,-1.7980103197071315,0.7215660974875258,0.6596053724055939,10,10
6.341754579910305,4.8073910014972,-3.867401533325237,-2.764860703038441,1.534363578413105,1.102540830286796,10,10
10.28291397770147,6.384129930867877,-3.179207123604858,-3.264327610487976,3.898784046833594,0.08512048688311813,10,10
7.25965509678462,7.268788915493908,-3.475960354871842,-3.2450461759786657,0.0091338187092882,0.23091417889317611,0,0
4.166975004422448,7.012824664704711,-2.5531924460594935,-3.268940364465358,2.845849660282263,0.7157479184058646,0,0
4.382019357751495,6.522890859165008,-2.584272005868617,-2.9481579826012023,2.140871501413513,0.36388597673258527,0,0
3.91405792711553,4.930676846518523,-2.9839185915414284,-2.899335849585345,1.016618919402993,0.0845827419560834,0,0
4.129259893118212,4.14807804560192,-2.9839185915414284,-2.776325408752742,0.018818152483708772,0.20759318278868655,0,0
3.6186908765147674,4.011007013625001,-3.3807157675025543,-2.983206239113507,0.3923161371102335,0.3975095283890475,0,0
2.118668960058324,3.4451694142017084,-3.7782415373892593,-3.2816986219936677,1.3265004541433845,0.4965429153955916,0,0
4.548562248153944,3.6037954944613118,-4.2349759710103125,-3.5944629668608887,0.9447667536926323,0.6405130041494238,10,0
5.127828317655832,3.8534376005957167,-4.042890031447519,-3.859205826837411,1.2743907170601156,0.18368420461010793,10,10
5.954228453121847,4.437321994747487,-4.299743502651522,-4.0889627606246535,1.5169064583743603,0.21078074202686814,10,10
4.8923070330290255,5.130731512990161,-4.0845030012706784,-4.1655281265950075,0.23842447996113592,0.08102512532432904,0,0
5.228451364494816,5.30070379207538,-4.558174968365791,-4.246327875933877,0.0722524275805636,0.3118470924319139,0,0
5.355794768254274,5.357695404724991,-3.8717798879174876,-4.203550340051369,0.001900636470717032,0.33177045213388157,0,0
5.523595893507942,5.250037264821515,-3.9355941317436685,-4.112512997324407,0.2735586286864269,0.17691886558073833,0,0
5.020565536579137,5.2821018907090425,-3.5586673621885208,-3.981054087553867,0.2615363541299054,0.4223867253653464,0,0
5.1506834594652915,5.262659914451661,-3.221520115678376,-3.6468903743820134,0.11197645498636977,0.4253702587036372,0,0
