8,0.01995632771417171,1.6727189321672205,15,0.8437113899150376,0.038778279748324096,1.0263854268441244,1.3676906698612408
Tue Dec 22 23:57:56 2020,7.340816043404402,-3.58578949077153,0.058979251301571445,0.169347327035426,False,False,1,0.05121687879166445,0.06674626813675225,0.0967809939584947,3.455404538312526,9,0.066117991936963,0.04421544053252703,0.34835934116228723,5.267348244561687,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,2.343384080308757,15,0.1072152406588405,0.038778279748324096,0.3037389971805463,0.8368592826136195
Tue Dec 22 23:57:57 2020,7.045119359916827,-4.050515593946214,0.31589987313871504,0.3345829821313431,False,False,1,0.05121687879166445,0.06674626813675225,0.0967809939584947,3.120599731827265,9,0.066117991936963,0.04421544053252703,0.34835934116228723,3.720087938479397,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.2026988700734622,15,0.1072152406588405,0.038778279748324096,0.1838128779297478,0.808595643304706
Tue Dec 22 23:57:57 2020,6.80831271819546,-3.97014431901081,0.28127416322756016,0.11807999957913928,False,False,1,0.05121687879166445,0.06674626813675225,0.0967809939584947,1.9843922873336945,9,0.066117991936963,0.04421544053252703,0.34835934116228723,4.406663745512135,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.5917036915991931,15,0.1072152406588405,0.07849374342877784,0.3023623862580755,0.9124388441938028
Tue Dec 22 23:57:57 2020,6.587758600814466,-3.5875050968274733,0.35774307976832276,0.21098352831153377,False,False,1,0.05121687879166445,0.06674626813675225,0.2553444520187637,3.8068424759654538,9,0.066117991936963,0.04421544053252703,0.6042148377282686,4.235628087333873,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.3635059502200109,15,0.1072152406588405,0.07849374342877784,0.18144748410160574,0.7460894557420532
Tue Dec 22 23:57:58 2020,6.457521390189275,-4.920572703354188,0.2671566270897312,0.7883882750695168,False,False,1,0.05121687879166445,0.06674626813675225,0.5205014926910271,2.153872298749152,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.8330035123780255,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.1878391742255139,15,0.1072152406588405,0.07849374342877784,0.24433529149255565,0.501054537492403
Tue Dec 22 23:57:58 2020,5.288837130072611,-4.323450693793473,0.9967703297453419,0.1230324905469864,False,False,1,0.05121687879166445,0.06674626813675225,1.2929521975262561,2.2331763947102257,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.6455120704848625,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.8801969084444818,15,0.1072152406588405,0.07849374342877784,0.2044602599395051,0.5832128079147999
Tue Dec 22 23:57:58 2020,5.486881956513104,-4.834893908819437,0.4683678128842601,0.4182883081207933,False,False,1,0.05121687879166445,0.06674626813675225,0.7284968430962093,2.0774298870386896,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.5833499860234985,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.7812693101314334,15,0.1072152406588405,0.07849374342877784,0.534225147599897,0.1997440342961226
Tue Dec 22 23:57:58 2020,5.0112427757689115,-3.4710346675066357,0.5498780373670638,0.9164533258617973,False,False,1,0.05121687879166445,0.06674626813675225,1.3920559733235995,3.931877610562241,9,0.066117991936963,0.04421544053252703,0.08697601945433951,6.122968067736583,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,3.292372814503959,15,0.1072152406588405,0.07849374342877784,0.5535787903814193,0.1997440342961226
Tue Dec 22 23:57:59 2020,6.024922028571755,-3.4710346675066357,0.5719510558401595,0.5540688168999099,False,False,1,0.05121687879166445,0.06674626813675225,1.1501772559536152,1.4300616293074946,9,0.066117991936963,0.04421544053252703,0.08697601945433951,15.734384373804955,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,2.3164357738926094,15,0.1072152406588405,0.07849374342877784,0.5535787903814193,0.1997440342961226
Tue Dec 22 23:57:59 2020,6.018472954730924,-4.622161462147041,0.38309302583475,0.5223802856521029,False,False,1,0.05121687879166445,0.06674626813675225,0.6718772206576202,1.965855164248228,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.354414153331066,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.6588617216078132,15,0.1072152406588405,0.07849374342877784,0.35592165687001576,0.5423428540053234
Tue Dec 22 23:57:59 2020,6.536521141906544,-5.319488805653458,0.6387314166620106,1.098558904950016,False,False,1,0.05121687879166445,0.06674626813675225,0.5329125875899061,2.356167500758335,9,0.066117991936963,0.04421544053252703,0.08697601945433951,1.7782232108904696,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,0.85141541819827,15,0.1072152406588405,0.07849374342877784,0.20445740235938573,0.36525159252998696
Tue Dec 22 23:58:00 2020,6.63990426177558,-4.288450881395685,0.33494916502937944,0.13683307278001955,False,False,1,0.05121687879166445,0.06674626813675225,0.2529618003303454,2.5423056789020277,9,0.066117991936963,0.04421544053252703,0.08697601945433951,1.9811540164456403,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.9015760348903874,15,0.1072152406588405,0.07842229512549707,0.36083727306715085,0.767364548808369
Tue Dec 22 23:58:00 2020,5.829901609145116,-4.577237035296392,0.42629838274442555,0.12459751082675208,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,1.497607496574746,9,0.066117991936963,0.04421544053252703,0.08697601945433951,5.021116014625224,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.5640767308466632,15,0.1072152406588405,0.07842229512549707,0.8782223297003757,0.42554818428156443
Tue Dec 22 23:58:00 2020,6.845754296273318,-3.8699523595256875,0.3827339689981777,0.6438299109421179,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,2.686543950971882,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.9089004840844552,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.5364114152115362,15,0.1072152406588405,0.07842229512549707,0.3465021765717442,0.8262311496645596
Tue Dec 22 23:58:01 2020,7.3957960225684465,-3.4709491265453365,0.717956975127831,0.5806982241454386,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,2.7024277855010834,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.481572252768551,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.2044343531988473,15,0.1072152406588405,0.07842229512549707,0.05303490925004266,1.1485930335623746
Tue Dec 22 23:58:01 2020,7.349634032122202,-3.554546003675603,0.49436254209493136,0.3136251275851514,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,2.6424798121508677,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.2015281690998645,13,0.07118081942298725,0.07400283869188126,0.01995632771417171,1.1494785936348846,15,0.1072152406588405,0.20042297829884947,0.07377450418335599,0.7749175071868077
Tue Dec 22 23:58:01 2020,8.560673768460873,-2.7210373293433205,1.022709238604664,0.6830838754291664,True,True,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,3.7090243233196416,9,0.066117991936963,0.04421544053252703,0.08697601945433951,6.410938155799781,13,0.07118081942298725,0.0670351029090102,0.01995632771417171,2.323323161960764,15,0.1072152406588405,0.3101166619782755,0.1406174086817197,1.0164862554363965
Tue Dec 22 23:58:01 2020,6.573862531845464,-2.3651240345241895,0.8961290569037823,0.662790088997923,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,2.084263195167854,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.059980354613968,13,0.07118081942298725,0.11828445447136776,0.01995632771417171,1.004028953637368,15,0.23024562200974824,0.6993822646982075,0.37468074699484916,0.8809580593427253
Tue Dec 22 23:58:02 2020,7.6767472539679265,-0.2625922587300909,0.13651785736881017,1.9632326478382103,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,2.8409779473137458,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.377073181369656,13,0.07118081942298725,0.11828445447136776,0.01995632771417171,1.5483844138685103,15,0.23024562200974824,1.7756591967485882,0.29536682551639926,0.5613710060216566
Tue Dec 22 23:58:02 2020,6.540768528446421,-1.516744291784223,0.7972444922337498,0.19963018681123312,False,False,1,0.05121687879166445,0.06674626813675225,0.16237571322893596,2.5657077923203584,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.3715656694598297,13,0.07118081942298725,0.11828445447136776,0.01995632771417171,1.4198601613576873,15,0.23024562200974824,1.0572290639046302,0.3521455793001353,0.619210621035853
Tue Dec 22 23:58:02 2020,6.4322354233839345,-2.8213517085529736,0.37366801102700187,1.0798986351551043,False,False,1,0.05121687879166445,0.06674626813675225,0.45540907751347715,2.154434519182207,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.888465655589603,13,0.07118081942298725,0.11828445447136776,0.01995632771417171,1.3860106892227375,15,0.23024562200974824,0.656327125452617,0.1755280105398994,0.5820438335367606
Tue Dec 22 23:58:03 2020,7.010789423981214,-1.5330545056233922,0.09565426653633935,0.000381185549277685,False,False,1,0.05121687879166445,0.06674626813675225,0.09158170650175433,1.8767247292034406,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.448310874080833,13,0.07118081942298725,0.11828445447136776,0.01995632771417171,1.3722648392287426,15,0.23024562200974824,1.157810273258937,0.1755280105398994,0.5358138798236
Tue Dec 22 23:58:03 2020,7.010789423981214,-3.1907266996178922,0.26214372403301844,0.9252573982232719,False,False,1,0.05121687879166445,0.06674626813675225,0.09158170650175433,2.852812546241971,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.342255275321117,13,0.07118081942298725,0.11828445447136776,0.01995632771417171,1.3796285044408028,15,0.23024562200974824,0.491907554996899,0.1755280105398994,0.5381498150211539
Tue Dec 22 23:58:03 2020,6.717325294864898,-2.9978141891498544,0.07545959668791724,0.3620774134138265,False,False,1,0.05121687879166445,0.11807009489432176,0.09158170650175433,1.728808202840502,9,0.066117991936963,0.04421544053252703,0.08697601945433951,1.5948758484414305,13,0.07118081942298725,0.1796325917483015,0.01995632771417171,0.9255039575959376,15,0.23024562200974824,1.0414550071640565,0.27697148883609796,0.3409235874646742
Tue Dec 22 23:58:04 2020,6.731266103580158,-1.1290822773954643,0.13627645802171173,1.0835871405511863,False,False,1,0.05121687879166445,0.11807009489432176,0.23683531891738369,2.3287172538402987,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.3061465158106595,13,0.07118081942298725,0.1796325917483015,0.01995632771417171,1.1332727750173268,15,0.23024562200974824,2.5906844837236913,0.689002769532834,0.4601031126944881
Tue Dec 22 23:58:04 2020,6.420522277544802,-1.3580602187719295,0.29945349744796523,0.8108606274618557,False,False,1,0.05121687879166445,0.11807009489432176,0.6873053323988156,3.9975384500053286,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.04290584636659,13,0.07118081942298725,0.1796325917483015,0.01995632771417171,2.252636954942128,15,0.5050466617985527,1.1726618016506958,0.17332285384529109,0.6908986992250787
Tue Dec 22 23:58:04 2020,3.608587519527856,-2.49087047072726,2.2608377793515726,0.49691368171613304,False,False,1,0.05121687879166445,0.11807009489432176,1.950169338206658,1.672924746334642,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.4382127327227776,13,0.07118081942298725,0.1796325917483015,0.01995632771417171,1.4450079884350495,15,0.5050466617985527,1.1726618016506958,0.2074414301177313,0.4851983122464769
Tue Dec 22 23:58:04 2020,4.033037077822511,-2.4097750779500946,1.1653161667963214,0.5628280667389074,False,False,1,0.05121687879166445,0.11807009489432176,1.7748753859988784,2.928196035098023,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.278687133645716,13,0.07118081942298725,0.2750499271760964,0.01995632771417171,1.046043539382409,15,0.5050466617985527,0.7162849472276671,0.18175586809600128,0.44975513334513617
Tue Dec 22 23:58:05 2020,3.4878427894205077,-3.1146243208491646,0.8996546266584118,0.7712917987745525,False,False,1,0.05121687879166445,0.11807009489432176,2.2497539605631074,2.5130465065989083,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.255330515637061,13,0.07118081942298725,0.2750499271760964,0.01995632771417171,1.9801346789640413,15,0.5050466617985527,0.3995808154796645,0.2897135275263718,0.46429510939798885
Tue Dec 22 23:58:05 2020,4.064555815780247,-2.9675047974416975,0.26605001514246673,0.22181113069964287,False,False,1,0.05121687879166445,0.11807009489432176,0.8981447007564445,1.9651087218943766,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.179551331630935,13,0.07118081942298725,0.2750499271760964,0.01995632771417171,1.9798856015608761,15,1.186371858324863,0.09899290674041764,0.4281226748798955,0.5932650663930984
Tue Dec 22 23:58:05 2020,3.3446491892155916,-2.811602941345449,0.38787202884412286,0.014273843051152202,False,False,1,0.05121687879166445,0.11807009489432176,1.132548982721621,1.7283547265613683,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.7167723174016754,13,0.07118081942298725,0.399805512564982,0.01995632771417171,1.7415705899223735,15,0.6533914968513557,0.18996161469133352,0.7342086052496347,0.6579813354841055
Tue Dec 22 23:58:06 2020,5.6321137913855175,-3.525006136876499,1.499823394935051,0.42032158774829664,True,True,1,0.05121687879166445,0.11807009489432176,0.45168486064730456,1.9551725833602331,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.438101184801368,13,0.07118081942298725,0.15075614900554937,0.01995632771417171,1.3110086373907996,15,0.8618577210141244,0.36467979453450805,0.23455626047726763,0.576121650462029
Tue Dec 22 23:58:06 2020,6.782096323762591,-2.468021242236558,1.8262425437266039,0.4750125372384928,True,True,1,0.05121687879166445,0.16136063073225582,0.6761661536045729,3.492444302989064,9,0.066117991936963,0.04421544053252703,0.08697601945433951,5.175156120310961,13,0.07118081942298725,0.4158867985219057,0.01995632771417171,2.4811714330825763,15,0.19474165421183348,0.09461094952314009,0.40780655208707983,0.6811129547675722
Tue Dec 22 23:58:06 2020,5.712335508331385,-1.1291423417503952,0.3445368051576141,1.35430082380183,False,False,1,0.05121687879166445,0.16136063073225582,0.8207063960379091,1.3993606596569816,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.450412253819272,13,0.07118081942298725,0.8783224246301073,0.01995632771417171,1.9939649373748172,15,0.19474165421183348,0.2455342163838834,0.26381915295761793,0.8076287756552085
Tue Dec 22 23:58:07 2020,7.329209886670185,-0.04545222673913092,0.9652710091327652,1.7464532601615148,True,True,1,0.05121687879166445,0.16136063073225582,0.07841158730037284,1.7469790879874585,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.395494099606167,13,0.07118081942298725,1.4408673725667962,0.01995632771417171,1.8944102886333696,15,0.45742739350866607,0.6585494441772684,0.2369840924625255,0.6084689712757742
Tue Dec 22 23:58:07 2020,6.958262228481896,-1.9412424546028384,0.26278624167038167,0.5452778882706077,False,False,1,0.05121687879166445,0.16136063073225582,0.07841158730037284,2.4826072403410686,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.8745977294111578,13,0.07118081942298725,0.6380630698237121,0.01995632771417171,1.6850836847234547,15,0.2865405207236341,0.3166077613615407,0.15728056897262394,0.5891293008219949
Tue Dec 22 23:58:07 2020,6.56615579887124,-3.0213958666628367,0.0753350567174369,1.4870876442240364,False,False,1,0.05121687879166445,0.16136063073225582,0.07841158730037284,2.0726439982494727,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.66461127879101,13,0.07118081942298725,0.4528798276632053,0.01995632771417171,1.0439473686404543,15,0.2865405207236341,0.3166077613615407,0.2859634883087411,0.5347442024648856
Tue Dec 22 23:58:08 2020,6.266775950403802,-2.1316304683061915,0.5133250157029785,0.3467002142284421,False,False,1,0.05121687879166445,0.16136063073225582,0.15938467755855718,2.186960231011461,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.2053514542118386,13,0.07118081942298725,0.7359463691729413,0.01995632771417171,0.9170529799781793,15,0.6615222561532079,0.4577722548435608,0.22194150408839095,0.4791898238091993
Tue Dec 22 23:58:08 2020,5.197896024023887,-3.253003561676779,1.049376476421319,0.6661854738646174,False,False,1,0.05121687879166445,0.16136063073225582,0.24921558160366686,1.3584468034046127,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.361727652345819,13,0.07118081942298725,0.30765250381226394,0.01995632771417171,1.5261203410787607,15,1.4118537775134616,0.29147797021776944,0.26771739203224576,0.5826251929154884
Tue Dec 22 23:58:08 2020,4.161390065411341,-3.0296922370175925,1.3866643942662265,0.1707617036017428,False,False,1,0.05121687879166445,0.16136063073225582,0.24921558160366686,1.675234636453671,9,0.066117991936963,0.04421544053252703,0.08697601945433951,1.993706530652674,13,0.07118081942298725,0.7634306231220436,0.01995632771417171,1.5515908860241823,15,2.9400849169319256,0.051753716478236816,0.15598697885163482,0.4330079575931804
Tue Dec 22 23:58:08 2020,5.428457809418742,-1.927289835290686,0.16482784710429854,0.6581141902821264,False,False,1,0.05121687879166445,0.16136063073225582,0.33431202001498017,1.526716998950446,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.6258662440552265,13,0.07118081942298725,0.9786679628123316,0.01995632771417171,1.771493048479348,15,1.5807906547027375,0.051753716478236816,0.13307378261047717,0.586519040422352
Tue Dec 22 23:58:09 2020,4.204332838083606,-2.432682852028732,0.5436863461507881,0.22798426947471562,False,False,1,0.05121687879166445,0.16136063073225582,0.8443501015070103,1.9393620612409548,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.265150491588057,13,0.07118081942298725,0.814135227092877,0.01995632771417171,1.42368766690899,15,1.3392929942676997,0.051753716478236816,0.357964183536287,0.39626483256834727
Tue Dec 22 23:58:09 2020,4.568370702795984,-0.9553411827377241,0.022267151131434737,1.1309103440309596,False,False,1,0.05121687879166445,0.24315524663384314,0.6764346820576339,2.7871191806148103,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.6443679410447616,13,0.07118081942298725,1.5028462546218424,0.01995632771417171,1.1883626224843347,15,0.17025263908113805,0.051753716478236816,0.6764343353660449,0.6913665164253628
Tue Dec 22 23:58:09 2020,6.753010178746528,-2.493007176668001,1.5144672964853134,0.5409269149867151,True,False,1,0.05121687879166445,0.24315524663384314,0.38030278064411016,2.3645624572458432,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.37590184161251,13,0.07118081942298725,0.5184478029782511,0.01995632771417171,2.178970845445999,15,0.17025263908113805,0.051753716478236816,0.1866319961856619,0.4772694297174275
Tue Dec 22 23:58:10 2020,7.214131014315609,-3.20648766210027,1.5291698308301775,0.9346079437165882,True,True,1,0.05121687879166445,0.24315524663384314,0.38030278064411016,2.5688753739574346,9,0.066117991936963,0.04421544053252703,0.08697601945433951,3.6496482123030054,13,0.07118081942298725,0.08849568685231687,0.01995632771417171,2.152701540948125,15,0.17025263908113805,0.051753716478236816,0.09684993226366331,0.4983921061989953
Tue Dec 22 23:58:10 2020,7.63679290372714,-2.3169492958259523,1.0937167038308244,0.07400296649296578,True,True,1,0.05121687879166445,0.7184035010577847,0.38030278064411016,1.780436951918799,9,0.066117991936963,0.04421544053252703,0.08697601945433951,4.078557851949274,13,0.07118081942298725,0.08849568685231687,0.01995632771417171,2.8702579073426207,15,0.1824463933961204,0.051753716478236816,0.09684993226366331,0.6410550310772325
Tue Dec 22 23:58:10 2020,6.61755141275011,-3.4058209080395683,0.4378199646347367,0.5502546473811201,False,False,1,0.05121687879166445,0.23096456363414097,0.5138771582170921,1.3034332485868756,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.546202926016491,13,0.07118081942298725,0.18417451725615136,0.01995632771417171,1.6720523199227386,15,0.1824463933961204,0.051753716478236816,0.09684993226366331,0.6983499061862765
Tue Dec 22 23:58:11 2020,6.163729577342546,-3.310051389395561,0.7443216496913054,0.2502240755552232,False,False,1,0.05121687879166445,0.6578663741761459,0.6723208503925686,1.1186340104443935,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.4000241528163544,13,0.07118081942298725,0.18417451725615136,0.01995632771417171,1.9568207320669961,15,0.1824463933961204,0.051753716478236816,0.164326321778659,0.27242171327869674
Tue Dec 22 23:58:11 2020,6.890953910121111,-2.2497646547028936,0.0636969591358838,0.5708819072881002,False,False,1,0.05121687879166445,0.6719511987556572,0.4187224332523456,2.3564516766147707,9,0.066117991936963,0.04421544053252703,0.08697601945433951,2.713752063407248,13,0.07118081942298725,0.18417451725615136,0.01995632771417171,2.5320306889782116,15,0.1824463933961204,0.051753716478236816,0.1574320665681821,0.4894767638824024
